"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha5.5232",8.45462063030964,8.51036514251768,8.87506048742208,9.19435716742361,8.98863801698064,7.93680106289812,8.78070124888179,8.91464189135704,9.48728918210574,9.0360099385171,8.54749370271819
"gene:Ha10.5135",8.68826095600982,8.67676683726928,9.08112773938786,9.43295432329914,9.27499073923803,8.51388097303225,8.96499473572048,9.29265231923475,9.62385570914608,9.19113602720098,8.93966086863255
"gene:Ha1.274",9.66807767498501,9.82889109305053,9.80205445467815,9.90200613020872,9.92824329802614,9.75215326480451,9.79257799970946,9.74230276154302,9.94529341090005,9.85258234350394,9.9740413726043
"gene:Ha15.1620",9.63091946991552,9.64334622908223,9.39680394919147,9.54981722157066,9.49671694062143,9.63706463343257,9.58207303446554,9.7522540634187,9.81717500356865,9.16997713264658,9.29439342078162
"gene:Ha13.2781",9.10999184350167,8.86122639238894,9.29799964496945,8.81213097243118,8.74941160146279,9.33849718652314,9.48038443876168,8.68356892886393,8.47308512514035,9.3631298016309,9.2146242504254
"gene:Ha11.4166",9.22506165238777,8.95654100904153,9.03827066348619,9.0714202740886,9.04912691241726,9.3645971216848,9.22297837027143,9.54457422740544,9.50196198720994,9.39263350388669,9.04962570036015
"gene:Ha10.1418",9.12536910797258,9.01672811851725,9.23389813557844,8.92974106547341,9.0099688273626,9.24602952699332,9.33747757969908,8.83857433640272,8.57232386033489,9.39080717844269,9.23498628191407
"gene:Ha2.3625",9.12536910797258,9.01672811851725,9.23389813557844,8.92974106547341,9.0099688273626,9.24602952699332,9.33747757969908,8.83857433640272,8.57232386033489,9.39080717844269,9.23498628191407
"gene:Ha14.5349",9.15001045197422,9.25008114084119,9.14860400716792,9.44641854617457,9.38096485694668,9.61333394411382,9.34170404716761,9.37448035578831,9.70758446314604,9.55143718278345,9.43824261983958
"gene:Ha4.2026",8.81723547540118,9.08763402719694,8.85272126806798,9.5246567198403,9.26394984039957,8.92634185089511,8.84182237408758,9.23459753395669,9.74328785399498,9.19533058767231,9.16028860112777
"gene:Ha1.3378",8.90907689155752,8.60520244280642,9.12273951646908,8.48193022920818,8.75258411190392,9.20036301960287,9.28136989115843,8.39911012430421,7.98106913258347,9.24675281866997,9.29439342078162
"gene:Ha14.5052",7.45891339134235,7.360655696048,8.30483391443919,7.61336414598608,7.65438960211613,7.02637771209466,7.18186542192236,7.18941141056963,8.50694127982555,9.23253947409299,8.57983824416643
"gene:Ha5.3247",10.6167173981826,10.371062694371,10.3178829374242,9.37251726722893,9.53942926359415,10.2187070059425,10.0489562946689,8.63032679252342,7.50764377620273,9.12449995378402,9.30213171082714
"gene:Ha4.687",9.57051559216472,9.4376021683846,9.39063064155249,9.4021902156931,9.56481987203751,9.50258852125292,9.34170404716761,9.24168944481391,8.98247083883243,9.51837671642409,9.37363638884603
"gene:Ha1.2219",8.87759961294051,9.15340991182862,9.12273951646908,9.46803224851114,9.50236064391176,9.06352996910038,9.0656618884684,9.10315093231569,9.6523104394233,9.13108572347778,8.95940252826124
"gene:Ha16.4603",8.29272132071486,8.38750448476667,8.2508459235456,8.64049313022105,8.72700416680127,8.39148751854979,8.32018078450636,8.68008071982816,9.51235157542152,8.52011964784888,8.48050747050367
"gene:Ha15.3255",8.94855510810661,9.25674312720126,9.01031446398867,9.72014281711583,9.75167729658924,9.39530331520554,9.25022396043906,9.00088237605243,9.65980421844905,9.74672407928175,9.74661016092355
"gene:Ha12.4347",9.46282670183452,9.44927400221465,9.44227675359658,9.68083907521372,9.53942926359415,9.06671710832792,9.24571881939042,9.56354500118902,9.7969341410857,9.53003459230082,9.49332791234408
"gene:Ha15.3441",8.36950183311197,8.88511916550025,8.15108373547272,8.23064342304399,8.58461157812252,8.50446892784526,8.67711003497287,9.12378107130018,9.51648646708093,8.53682307729283,8.49415998972698
"gene:Ha10.3570",9.49864476999018,9.57043528174166,9.24421180960248,8.73991087123115,9.01788661487082,9.20615149975045,9.54409078962136,9.24404564376691,8.68735926813009,9.39809858373357,9.16454217205154
"gene:Ha17.2549",9.64961859891107,9.54483287429407,9.51783893434284,9.38830283139703,9.42720435007027,9.41790956498284,9.43562929679923,9.22269919010902,8.86709266806782,9.47767315559339,9.32509931440625
"gene:Ha15.4593",9.49273676184991,9.40050403491654,9.3782038248677,9.47789916796471,9.4604492491597,9.38258878015808,9.32898712416261,9.26043154454375,8.76966122116462,9.42689951794431,9.21051691768644
"gene:Ha2.2340",10.2461198362698,10.1015322871387,10.2949679770681,9.77981460347052,9.81498728233713,9.78534380347456,9.71821790165448,10.206326169399,9.65606221060002,9.60122368198064,9.4899462758619
"gene:Ha17.2974",9.83137726267523,9.81768876324556,9.55969059853962,9.79040302478569,9.7035213590751,9.61767785111378,9.72792747374766,9.55977082580996,9.81549909789843,9.78473626077534,9.83981522179896
"gene:Ha5.5139",8.65676408058286,8.76847423751529,8.86169892081221,9.80091409021762,9.57912991263998,8.20012633139917,8.49464756623306,8.84169609266311,9.65606221060002,9.32346248696753,9.12579775593652
"gene:Ha10.261",8.65676408058286,8.53260706393834,8.61302036608377,8.80165962688314,8.83866589685858,8.91222535708831,8.8596598861272,8.04814888365725,8.3801633125524,9.35565815477292,9.33644673416006
"gene:Ha1.2999",9.28102536322873,8.63631449729182,9.24421180960248,8.49828194932274,8.49254999118128,9.22052128489523,9.23893446394763,7.74420881615285,7.89977537724125,9.15713023796044,8.8151171209911
"gene:Ha14.2273",9.29468169795766,9.20256010643192,9.40295082976738,9.07359431484226,9.01788661487082,9.11060797469229,9.21838668754915,9.84815520002728,9.60067936899701,8.7464285456664,8.7485196489264
"gene:Ha14.2175",9.64430075875864,9.36704551454731,9.54587502369474,8.81993437781172,8.95328247284221,10.0410709745749,9.7519184761953,8.87559248852376,8.51111706898495,9.38347855737315,9.30213171082714
"gene:Ha17.1813",8.97852418498646,8.7281747864255,9.18118686257483,7.436965108773,8.2794663599951,9.2902868348824,9.31185402597099,8.26059291910163,7.59877644898195,9.11567157256382,8.98370248292151
"gene:Ha14.621",9.26377009360989,8.83246436678258,9.20250446338174,8.0815724679242,8.73344230531537,9.89672199460599,9.41171316963445,10.032239244441,9.47033469212274,8.98841634219992,8.50093730594628
"gene:Ha3.4683",8.91794451976926,8.33140160984783,8.83002709128046,8.89816715790503,8.87111284223403,8.38122359885253,8.36689923150208,8.32483516494876,8.39833905362952,9.30029329569229,9.02642870873966
"gene:Ha5.1849",8.83373998593981,8.9128504818658,8.80696637503423,9.51829715538591,9.53392956302595,8.63519420454121,8.79313665728435,9.28580852369419,9.6820540555579,9.12229795317202,9.02642870873966
"gene:Ha16.3207",9.15750794368071,8.9585885816489,9.08112773938786,8.87339583368543,9.05426798604069,9.34375527679544,9.29014593001297,8.38198125042265,7.97498144525927,9.21818385676347,9.13882929854477
"gene:Ha2.5",9.53790079295347,9.2749056468445,9.46595279256848,9.28526403492076,9.2234837822589,9.58032939030601,9.6736949430048,9.55977082580996,9.10306980617281,9.54159865537435,9.39549636814104
"gene:Ha13.1465",9.15001045197422,9.08950251014139,9.42727856494924,9.52306946538791,9.37482233619447,8.58255084336065,8.97320476570296,9.48809892747148,9.54104903147948,9.16997713264658,8.8151171209911
"gene:Ha3.2199",9.14058309036752,9.15340991182862,9.33705731411405,9.14974017222506,9.11210067893957,9.11676973911022,9.21608532094809,9.31299000826875,9.00918253913572,9.52837496062886,9.41346218693007
"gene:Ha0_73Ns.8008",9.24630473879063,9.40050403491654,9.2130455714235,9.44976497282748,9.3076126226672,9.41541526191661,9.26142529438923,9.46608287076534,9.70758446314604,9.04534165392361,9.0588002690095
"gene:Ha10.4243",9.59277540612531,9.43025881079463,9.75000995527805,9.43126238582797,9.26173142693774,9.15019377739555,9.15971438191771,9.16914074453251,9.15445945438654,9.4759518905312,9.18143134343863
"gene:Ha16.2227",9.15001045197422,8.66424849449978,9.02635623244112,9.29646523948521,9.30114730922109,8.97807116750885,9.07585802478738,8.36899715512876,9.03251480620819,9.59964429257771,9.65300282537663
"gene:Ha16.1240",8.29614783037807,8.32183080460278,7.93600114315488,9.10581501961136,8.77771331901569,8.48545549752104,8.7900379502102,9.16417109680883,10.1087947093637,9.67055815568999,9.95701454723568
"gene:Ha3.140",9.28102536322873,9.23328953023835,9.24421180960248,9.40908386425366,9.59857646221455,9.66041000768903,9.59274327392354,9.15167106392796,9.25697681750135,9.67055815568999,9.70348914006869
"gene:Ha17.3018",8.19691084856243,8.2529546688481,8.61833787014913,9.36367192766782,9.46623694885093,7.31248633877462,8.30716669849303,8.44517345347731,8.81752779794585,9.41975325449573,9.16878315734328
"gene:Ha0_73Ns.8433",9.57051559216472,9.61384674790178,9.54587502369474,9.82557436955198,9.7373990352697,9.40539449855935,9.43760444604319,9.69148659515147,9.91431704824755,9.39445750931056,9.56256366619467
"gene:Ha14.1637",8.81723547540118,8.71367505574356,8.8882982523529,8.85326482084427,8.78082357245568,9.40287834335204,9.53674086978958,8.89974889112963,9.40491111353245,9.68403270720126,9.66504240215951
"gene:Ha15.2312",8.82668997327798,8.68422536863393,9.02635623244112,8.45871647750167,8.59880335169228,9.29843521066788,9.16926482132645,8.17843177578081,7.9688670679571,9.22845251170731,9.27092494729526
"gene:Ha14.4503",9.192595075587,9.2928411028974,9.33705731411405,9.44809273405825,9.40125218682892,9.29300810487869,9.3332386301394,9.57667711314307,9.42044533352571,9.61066375234521,9.48315903042154
"gene:Ha11.3031",9.54932920934701,8.7281747864255,9.34026464389086,8.2148392646595,8.14011710298343,10.3073391497324,10.0333880914642,8.69051982666539,7.60676614800688,9.04068339977033,8.44578994806333
"gene:Ha4.840",10.3460360989794,10.396867205897,10.3436328303086,9.97805964808031,9.9950877316531,10.3299934597084,10.347406406344,10.1820077134091,9.79863179771643,9.92116951769627,10.0945908813445
"gene:Ha1.3695",10.4271511120616,9.95794942337991,10.2428921101401,10.0191376879921,10.0576901688998,9.59582585960401,9.51259064459851,9.4620434470872,9.41158922312967,9.42511628303709,9.08597646849489
"gene:Ha15.1310",9.32992321445257,9.24506426669564,9.39988067864717,9.45975772788428,9.40527548209535,9.39276939935246,9.45915369314869,9.21070129902089,9.04690667244803,9.52004792888856,9.36996048002838
"gene:Ha5.4443",6.90676910445565,6.93128487340027,6.8459894691784,8.5080033031658,8.37355959624342,7.14594438380776,6.98989998237404,7.4495251467638,9.53901811031687,8.67592073833745,8.58621976326201
"gene:Ha11.3981",8.38565550132367,8.8053905515165,8.5194404273526,9.04949637413612,8.93666500848345,8.75491511943997,8.80853006725907,8.94687038814339,9.60262506537016,8.96401242677013,8.8042311535004
"gene:Ha14.2594",9.48382894650469,9.45940962977357,9.64250480815982,9.44138424206647,9.48726122322821,9.65619348911052,9.64322826038186,9.49404521108806,9.27174138931731,9.6870099836984,9.74943944949024
"gene:Ha3.807",10.1226043752622,9.88470466898131,10.0530060395885,9.73255143064354,9.77826669213341,10.3207083129122,10.0044017079315,9.2155125083274,9.31276761723331,9.65086926954844,9.61936456727535
"gene:Ha17.494",7.91745963126562,8.1519424001932,7.88334396724462,8.54937660390258,8.50013857676866,8.19425834850336,8.1842988675769,8.66956454288541,9.45317771018381,8.26691986869609,8.40297427778826
"gene:Ha0_73Ns.3779",9.39949224481042,9.33907821691658,9.26461930700069,10.2301335545692,10.0175720162459,9.20326018076868,9.35639944449814,9.30624275509217,9.71838884172102,9.62626074857015,9.5753814734172
"gene:Ha17.2333",10.2168908748483,10.0745029372934,10.2411804961816,9.77715527705448,9.71975313519915,9.80070182685115,10.0946757971114,9.93660927558486,9.65793443175313,9.89309504602066,10.0856678027315
"gene:Ha5.2556",9.7106731864332,9.48514895920206,9.41820389102996,8.96532663514512,9.02837598549249,9.88776272747954,9.7645519335225,9.35717881699681,8.56431370149535,9.39991566449388,9.36258030503413
"gene:Ha17.2427",9.71321463159747,9.91865107287077,9.66056253253847,10.1243193917612,9.99642010127551,7.9647876948185,7.52089711806098,8.99808990923156,9.39595837992854,8.37145634621224,8.11462312916209
"gene:Ha10.5323",8.7738976940087,8.9829335191663,8.71080522661894,9.12899128352696,8.9394480308037,9.10751712562753,9.04764206131137,9.12889252226496,9.59873103562959,8.80263358532487,8.77664732202829
"gene:Ha12.1277",8.89567143527982,8.67177269646707,9.57337463642569,8.43511633852916,8.50013857676866,7.84174675871467,8.32449230503381,7.6010502019623,7.21153446673083,9.0100295377158,8.8042311535004
"gene:Ha1.863",10.2833373686717,10.3556648622107,10.3860687248078,10.1563765028598,10.3280263753647,9.39783276732216,9.65345571295432,9.42931247716046,9.54510228389996,9.63553837053918,9.54637896679243
"gene:Ha3.1235",9.99481989080551,9.84553274741867,10.0293935324849,9.80874730222482,9.89003956206741,10.1898526084337,10.0707270427179,9.90722980110961,9.70396489202393,9.81770183321524,9.9097572006047
"gene:Ha0_73Ns.9852",10.0591311206424,10.1153164229083,9.93511195449022,9.95472167893699,9.83895717029635,9.94933715708526,9.95429596380333,9.95825694494077,9.93298274149793,9.93500404644016,10.1210331112276
"gene:Ha4.3551",9.33818802350042,9.1025140854933,9.20602678345369,9.25878270458115,9.32471239437634,9.42784367971615,9.32258615767841,9.18394713900159,8.54000870873288,9.41616674324831,9.50342532751498
"gene:Ha0_73Ns.859",10.0420583219002,9.60474716771393,9.92234628952371,9.34940503452,9.40728291045052,9.86237594581441,9.90523760867389,9.27432914984157,8.66882075940961,9.47767315559339,9.63168790932932
"gene:Ha12.141",7.89940865471728,8.18759922805526,8.09841549366353,9.00004832658037,8.75890803938455,7.71501804399301,7.79166078862671,8.16342141301253,9.48306928093879,8.4653082345517,8.45977912024563
"gene:Ha13.4818",8.80532861301431,8.7777932438331,8.73056319294108,9.34041567882403,9.04138052087835,8.81690352111364,8.84481080657732,9.26275718200779,9.75207693227538,9.24473094409942,9.24305083024273
"gene:Ha3.2862",8.52038600419918,8.55450604010772,8.87948671683054,8.95356289283978,8.93666500848345,9.12901433261387,8.76815650362643,9.2673971765155,9.45101860678882,9.32154594419895,8.9446218918575
"gene:Ha5.2542",8.46680697159147,8.35661137057228,8.07522355952767,9.83710966644446,9.73899252552995,8.14031464785015,7.92377222619061,8.11219599112706,10.0430294373859,9.66754658743019,9.89194791760582
"gene:Ha4.561",7.77597666327714,7.88193134914694,8.15108373547272,8.08593437959411,8.21614861480261,7.97857303619288,8.24023303737362,8.738249309307,9.37560826949503,8.32979665416992,8.06945819808933
"gene:Ha13.4104",9.47186528702741,9.65094323346759,9.52066728566606,9.77048537521066,9.75640539612872,9.77566111507728,9.72146171376892,9.61536861517643,9.90961255763607,9.68552211590537,9.782963872611
"gene:Ha15.1682",10.3966732723402,10.160333427033,10.178167455096,9.87739104134637,9.74217422014527,9.51428813157497,9.9292748371069,9.68803415248195,9.53494763737075,9.72081287642047,9.738088752711
"gene:Ha4.4256",7.91296881329625,8.08538591741783,8.05954618597179,8.58040203314806,8.48492060578651,7.86426720781921,7.91803227468575,8.48578854622772,9.38694947598975,8.2548120881111,8.15837929401481
"gene:Ha16.5030",10.1500451285425,10.0555619419278,10.0013470981779,9.81394585195042,9.78136279186317,9.84025362201456,9.8894674311948,9.72050249157424,9.45317771018381,9.70474535928394,9.7237732563482
"gene:Ha11.4747",9.13489675991617,8.78011351516503,9.15226111889462,8.42145196948181,8.53379397107701,9.18578874274227,9.32472298677354,8.40759746500196,7.8539496960702,9.1657076157301,9.09937360430119
"gene:Ha13.2651",8.1858515220269,9.12272502150716,7.39436319179263,9.16408769689098,8.92547843145691,9.31727005339574,8.3115180643747,8.9439703586591,9.02961898833515,9.51837671642409,9.4098869599717
"gene:Ha13.2103",9.53790079295347,9.47090630420366,9.46595279256848,9.81004870153958,9.94075582212578,8.99155543219664,8.83882767477868,8.57877017230776,9.24455584811539,9.68998110932171,9.81031624800458
"gene:Ha17.4781",9.98539350876091,9.74148177496038,9.79972919419363,9.20430661350007,9.35623549500749,9.91975840266439,9.88079212468495,9.04753918946824,8.89920553527683,9.52171719996599,9.53657993262546
"gene:Ha4.2066",9.82669168144758,9.96811522966537,9.5923160351759,9.54513305885254,9.63840675272771,9.26000717012835,9.48802757526234,9.61354958559013,9.6691168562259,9.48110951114058,9.36258030503413
"gene:Ha13.4548",10.3727821290818,9.80866367874579,10.0685353055972,9.37779842970078,9.44685323311027,9.62200867274553,9.90523760867389,9.63701932608592,9.11949810898962,9.52338453417943,9.37363638884603
"gene:Ha10.2075",8.62183734113821,8.60257879735609,8.67555558658343,8.38318064666807,8.43826184971558,8.57358433722736,8.80239261194462,8.05902885391425,8.1086977924429,9.25681966083627,9.31366146021556
"gene:Ha14.3701",9.2374916591878,8.88727155332228,9.19897346899253,8.96063274243004,9.25282330549059,9.16810174846896,9.1644975560759,8.57877017230776,8.70565962817799,9.41796111849177,9.3174842159934
"gene:Ha5.1040",8.85237160942281,8.6286000250363,8.8482111918513,8.65512761318353,8.83866589685858,9.01814862718162,8.92322238427422,8.32034211753901,8.11423162870965,9.21405571722737,9.0170436215376
"gene:Ha10.1558",9.07279534324179,9.13000433362904,9.13757634058349,10.0236304018964,9.95041314358336,8.17650610513038,8.59770743674609,9.18884881345941,9.76255343103355,9.24877184716591,9.27879050286901
"gene:Ha13.1359",9.13869015293532,8.87430832191485,9.12646315025982,8.73165595110142,8.90283919755567,9.30384186742958,9.4822990383078,8.83231027529839,8.70565962817799,9.43045935902019,9.37730290991226
"gene:Ha10.2807",9.1612420327594,9.19216885615147,9.10019215854867,9.40046162012195,9.59857646221455,9.52357971275309,9.4994165782639,9.70521408081198,9.62385570914608,9.48624868192239,9.34020935832368
"gene:Ha4.2127",9.5535915439923,9.22481942179587,9.36881261383461,8.91525510144085,9.012612960044,9.45481342166453,9.54775170141865,8.738249309307,8.59608704985773,9.40173044875669,9.38096009128517
"gene:Ha12.3688",9.41676042652785,9.13363016861887,9.45120106267796,8.75356375191053,8.97242858710685,9.52357971275309,9.56952348034705,8.89974889112963,8.81416148906314,9.50999137387098,9.6006792029851
"gene:Ha1.3353",9.82199079290794,9.85323347839493,9.715882720539,9.82041773791055,9.79521337607339,10.2029086599878,9.89809075940797,9.9424138924318,9.8305124399948,9.53830412173474,9.5753814734172
"gene:Ha13.1318",8.73925617706312,8.89370933288821,8.93581393221848,8.72889365541131,8.8115588497304,9.40035777147478,9.37919250285122,9.00088237605243,8.99143026069335,9.47077568658354,9.28661317147189
"gene:Ha12.2342",8.44848795511182,8.70880884697751,8.54202006308028,9.07576506017414,8.86819338817248,8.26869880760748,8.39993250311499,9.02851138538773,9.44234959125404,8.87516164362298,8.42454385274359
"gene:Ha2.1764",9.53359159709196,9.40050403491654,9.52630734208039,9.00004832658037,9.02314090910621,9.72423291584191,9.59097039186576,9.15417980734803,8.67626514216201,9.44108624594452,9.46948757911047
"gene:Ha10.6206",9.67721911007587,9.52567173943957,9.57337463642569,9.52782597877251,9.55218063760704,9.61984489265459,9.66361093504131,9.38945003209999,9.26191524529557,9.59648029858404,9.52671362339137
"gene:Ha16.1963",8.42055771878944,8.54633343112469,8.48488303995894,9.18031091490417,9.19818041454143,8.66502686073011,8.57624371471949,8.60478205859869,9.6045681319027,9.24067862437281,9.03109827643947
"gene:Ha15.2435",9.86946199953426,9.48798062440977,10.2649599893235,9.50709973838647,9.65707289159368,8.59146115652073,8.97865205740777,8.5598944985796,7.93160647012464,9.10232614976173,8.60519427062807
"gene:Ha3.1483",8.2892864731164,8.27959107461711,9.25445185011792,8.82511305165101,8.99667438031319,7.08089742994793,7.4254425704694,7.4579381455941,9.60844640391491,8.94168714108761,8.863102242251
"gene:Ha2.3023",7.62939721179637,7.87314100173722,7.86533845045655,8.32926609839464,8.32301423084542,8.08421571939707,8.15061327848803,8.8354457407281,9.46392481364051,8.65162079364745,8.41739042989769
"gene:Ha12.4146",8.29614783037807,8.59203554848697,8.53640871788373,9.1015605730854,8.99667438031319,8.2963147576533,8.38351224636081,9.04212843216346,9.64099603139625,8.73491679571203,8.95940252826124
"gene:Ha13.375",9.17976793934686,8.9829335191663,9.30129536070979,9.1142861943344,9.34789679436848,9.20036301960287,9.08850195221806,8.80057096094312,8.47308512514035,9.32154594419895,9.16454217205154
"gene:Ha17.5596",8.73172223291024,8.68174352829057,8.99000602524706,8.69814975751548,8.67776815242328,8.85801079251837,8.97320476570296,9.23459753395669,8.38928035759107,9.26082669883425,8.96429565585874
"gene:Ha3.1671",9.42609264236943,9.14624882582031,9.52349008095471,9.23956362534628,9.36038675077072,9.46931351022856,9.34381262316351,9.00366940405946,9.02380971773825,9.45688059302654,9.23498628191407
"gene:Ha1.2231",8.76162208446949,8.83692717308332,8.91009228191336,8.46205608207097,8.67442445548826,9.7342667951433,9.71496675740347,8.86028467632403,9.04116727633817,9.49647220086929,9.35143841125797
"gene:Ha1.2997",8.7542056873575,8.51036514251768,8.64463135096653,9.27963046866847,9.17714027096139,8.47102632879395,8.57984357786113,8.4160342402672,9.18078416442833,9.68254175438097,9.8713208991522
"gene:Ha17.3967",8.83139384733168,8.95243704844826,8.8838992768179,8.91039364189446,9.13895559092338,9.06352996910038,9.12577756606228,8.94106443595428,9.06681529011438,9.57413517299543,9.59439638568087
"gene:Ha16.4469",9.78623588733933,9.62931327199813,9.82052248546768,8.55563611088039,8.55579583218593,10.4320659855735,10.3754516252289,9.6949307698327,8.26094313328311,9.24675281866997,9.04962570036015
"gene:Ha15.2053",9.80660596631208,9.74503472586341,9.77863099077265,9.74076476707335,9.75167729658924,9.83093466239588,9.79103523635559,9.78816430878005,9.70939083853299,9.77777232360889,9.85565427684816
"gene:Ha10.5876",9.2844516520034,9.72238305158958,9.48924493284016,9.40046162012195,9.3665912126783,9.94588868496063,9.57132299601203,10.0645297086573,9.7111949480991,9.45163508407695,9.38096009128517
"gene:Ha15.4000",8.3366302925892,8.81673377097918,8.33107288288752,8.89570925965425,8.54483749374822,9.30384186742958,9.05539263040689,8.98686522303574,9.61424426530142,8.89854175491698,8.87874559707644
"gene:Ha11.4090",8.24740249328058,8.36595034550631,8.30483391443919,8.41457004123563,8.26166388403071,8.99825020599058,8.68046386216819,9.18149000254354,9.47459211004915,8.42635779939616,8.50768241362207
"gene:Ha15.4499",9.41676042652785,9.51182708243266,9.55693808748003,9.68083907521372,9.7342067492318,9.52357971275309,9.5013059992054,9.38305355856868,9.74152357588868,9.46904613235104,9.43120601799008
"gene:Ha5.3187",9.43382343198185,9.0650199980488,9.21654212391967,10.1430199620663,10.1431653318361,7.3884890511873,7.91803227468575,8.2369213507342,9.6103816235567,9.0289710134562,8.90952771060297
"gene:Ha13.2739",9.54076642841675,9.60213667342242,9.14860400716792,9.04728540705583,9.33950936920011,9.22622912069041,9.39757591948013,9.51564009637661,9.00328954940031,9.53003459230082,9.50006740094684
"gene:Ha4.3599",9.49421604299354,9.33121183129987,9.49213007666604,9.37427981411742,9.4643103054361,9.43770955184147,9.22068436670081,9.04753918946824,9.01797677302564,9.46384494040812,9.27092494729526
"gene:Ha16.2022",10.6402532947056,10.6788101448203,10.6041225239111,9.76914767602933,9.75797798231107,10.5638139393963,10.3958795122957,10.6059816921223,9.80032745362145,9.64169035952439,9.67698201510116
"gene:Ha12.309",8.92235779060908,9.10436327116583,9.1631767938988,9.43464426994727,9.39923630405231,8.83573546545474,8.88890285966417,9.13144142610098,9.6635365138184,9.31770516329742,9.19812385122176
"gene:Ha16.2238",9.56066746459141,9.42139693083376,9.34346482276747,9.5606879274025,9.60732958040007,9.71209913055382,9.53674086978958,9.40426524666268,9.37332923795606,9.65847385467086,9.66204194500134
"gene:Ha16.930",8.31990336097521,8.49628488538926,8.14367960099988,8.77246084272856,8.63711607353951,8.53714169216539,8.49082487183616,8.58625081953097,9.5082047506917,8.71454482049609,8.57983824416643
